Id,Predicted
114982,349494.38
95653,477947.53
40303,353495.76
109506,271456.21
100149,467153.86
7610,357828.97
61101,324879.62
68167,478458.71
65701,376390.95
56039,288424.66
81919,480220.63
99768,448288.39
124053,647702.14
3942,359379.0
118904,514075.88
30060,377332.52
185729,543925.04
46357,723401.27
20662,359120.11
102274,467821.88
53369,216690.96
9719,404810.52
20145,321770.14
159051,617589.46
31481,277964.13
142247,374325.72
29119,343260.19
151448,392508.59
60594,261405.64
83400,495191.59
40168,289240.74
52407,378543.84
127232,504843.41
131188,439536.28
952,202098.9
166230,476018.99
144844,440118.07
33207,304994.81
28355,777154.77
179918,670079.15
162451,763063.0
19390,264046.32
114861,452098.7
132259,361593.55
180033,706598.57
97052,530517.26
94224,427823.28
32295,469228.66
171908,744589.81
80236,509842.62
156193,439987.55
54494,318943.75
174530,645339.94
143835,342498.81
26275,330007.92
61627,688286.36
49813,357932.14
3466,532383.66
117691,513761.22
132738,577851.2
114211,578996.64
116741,482379.7
39246,413209.03
150011,342420.69
182319,538229.4
32441,374715.21
18842,340356.11
99428,374242.88
96435,401479.16
134803,378674.58
171636,607017.11
115944,492645.06
149001,490022.47
19084,402470.14
178128,647217.67
74818,357001.53
49603,261584.52
86262,690705.85
14520,272275.44
57209,767307.31
148575,641958.84
33,175970.29
180401,642462.01
87114,436839.01
16450,338774.69
28848,395961.35
11519,268403.42
7202,302379.97
2843,249383.69
156073,462687.0
132217,405883.63
140349,534223.98
34614,295566.16
135594,398653.6
170933,711975.44
62586,404185.54
145868,371856.57
15155,153620.89
61290,318854.4
184569,592175.07
169996,402287.29
7026,391735.96
128356,374470.8
134501,515217.49
163406,576527.38
56796,404359.47
174870,660404.09
142554,543192.27
59547,248026.05
143113,428196.63
154091,476169.01
61191,565819.22
135899,417325.8
172405,587927.41
184121,579200.23
1063,378899.72
6348,347492.26
79995,563912.33
50573,375946.15
79894,458553.14
113553,392666.48
31931,330474.69
86645,404987.62
123780,339939.61
142940,517283.02
138987,528957.74
41502,229972.45
100104,580201.12
83570,402527.79
181648,657367.3
68406,453129.47
114567,326215.83
5470,420527.51
176926,778567.32
173013,442894.92
110219,429654.84
52178,235062.6
120569,501103.41
132710,487735.79
10478,411351.73
100309,766817.98
76446,321096.28
140674,444659.22
122786,538841.8
66214,426308.52
120240,341175.39
113802,430455.07
169747,494114.08
45819,404546.07
36170,284502.37
84049,487670.58
104675,289420.57
66165,847576.59
92499,384327.07
107783,506849.42
148441,486892.45
12344,232584.4
93256,587048.87
48139,462180.94
101908,368149.25
134084,458233.98
17216,287533.76
185201,626473.38
185016,632492.06
25318,360989.18
65253,334494.41
57696,227803.81
30939,367156.96
128338,381166.29
104156,414164.86
41455,338162.2
126390,405648.35
165803,502351.17
108253,433033.9
15221,160853.3
129322,316454.98
86142,680587.27
150957,503374.49
97028,440834.91
3219,358914.74
172533,503451.51
147313,487867.53
168865,484432.12
138278,461739.76
82280,285119.21
4380,318997.75
4327,579637.4
109861,443045.95
45273,527276.72
102888,722646.33
77664,434961.65
58355,297437.89
91308,247984.03
169692,486175.49
154931,562676.11
123897,440766.72
43550,500798.36
94084,433057.26
63629,293440.39
163153,446211.9
165076,638960.85
55701,353232.88
19310,325053.89
18205,364697.08
59608,546265.46
60785,505309.8
51513,335455.27
145397,466437.93
101693,396866.94
164688,521565.16
82863,389043.71
1754,266967.87
5376,383831.03
130074,502552.02
102843,677431.21
29760,323243.97
130642,375893.95
31347,457686.27
24205,313897.84
165100,459743.93
81514,448859.62
116369,550607.35
84639,379820.48
97982,534912.47
91083,739463.38
149132,575663.42
41826,466345.81
52033,229348.31
21665,270617.26
62257,263805.84
10102,326942.25
23904,313045.67
179693,835485.6
144227,821971.95
120211,354186.78
173440,387592.34
46749,401040.03
96942,521098.88
183177,521926.21
35398,324467.78
30263,330616.78
48194,379568.9
129424,488664.9
110123,413159.56
60370,530767.6
33837,433346.11
108049,456470.5
78656,469567.66
7172,333523.37
66304,447397.78
78058,412964.05
176324,694811.08
165880,519260.76
93902,337567.78
116039,397212.14
151166,468591.91
40210,251161.99
98367,344910.72
160925,503919.9
104371,538906.09
78415,670576.12
83660,565653.71
121434,565451.89
78336,615953.1
52510,430420.61
64261,381373.84
97749,442411.43
172084,516576.8
52569,315791.89
57400,424622.61
169875,516056.93
58398,422955.72
183622,662659.95
48753,540817.21
130190,618983.63
108466,343174.46
157786,487935.0
95190,357564.7
87452,467631.32
142203,553904.75
130773,633721.38
168853,462572.64
64684,337613.43
57446,363718.94
153747,414659.75
159666,434658.13
71555,413400.83
134319,734150.44
93943,409935.6
109872,579303.53
177223,732423.94
93784,519974.74
6380,340041.38
132297,464393.44
125110,535332.22
36843,393083.91
121955,394328.12
82973,540363.19
103986,327725.86
97824,393071.24
64151,398330.73
165946,462107.32
159307,415061.83
131434,337668.29
8556,543106.69
37868,368837.1
14032,281809.1
21341,404854.04
135288,536966.12
50116,262541.85
97940,453516.4
162134,498590.08
166998,536084.4
137392,464808.89
1460,377176.62
171905,770650.77
175067,529280.84
172514,552327.18
17738,279925.64
67047,330138.82
124014,540455.07
185762,669437.95
1311,348588.25
119140,626026.48
142546,527562.08
114400,300809.53
22406,474162.78
92766,542760.06
60485,441580.39
91648,461096.26
132526,746583.96
25180,442751.06
48904,225168.94
146550,444013.61
19407,509660.0
47699,322431.36
2620,272731.91
174106,578438.41
112846,489561.95
83926,457475.52
64285,360700.55
5733,298227.61
87638,520738.64
53604,306276.93
53244,412308.84
82872,368611.87
66096,654410.78
173642,389247.85
145405,415533.38
90156,505234.04
180075,607692.8
5153,257253.7
134959,522896.61
64342,368497.98
51154,445862.69
40845,231260.93
170881,821347.5
106257,688707.92
114464,257993.03
97370,423156.22
172227,487600.04
151941,441514.66
107035,450689.35
135274,422113.5
169795,584276.08
83718,423418.36
42632,239705.08
68198,333725.91
112707,402610.06
36740,369602.95
42954,257164.62
5921,280455.28
40850,208437.17
44668,295983.82
21263,336714.81
162241,592456.93
81902,467205.65
169151,599400.91
154334,480735.08
59218,369490.63
37714,401924.45
106222,510190.95
139069,491692.22
4425,432586.57
140007,411941.01
90024,354795.63
153101,435981.9
37538,303747.86
32399,309368.2
38946,304783.34
151272,460959.75
95430,530593.01
101750,587352.71
16356,312960.19
131496,479481.78
167864,518180.79
17832,373374.18
106738,398930.11
33431,304563.03
164505,527562.64
47565,516535.89
99660,570005.82
20200,313335.97
28507,464107.78
43495,446508.84
23794,369429.79
40297,329983.01
53944,531950.98
11040,668957.63
106585,407408.02
70050,679650.92
75026,504958.75
142562,507799.38
113332,452277.89
104548,672402.28
159065,473718.77
157589,480394.7
26850,311080.77
83917,343598.82
124331,405165.69
58018,187163.75
163913,605076.14
109105,458885.75
97862,450791.18
16478,298489.59
35187,323435.42
25446,463740.08
47828,400196.29
123220,479997.27
16366,363786.32
144449,412953.9
39920,278876.69
160888,464260.54
47978,281839.96
14331,340495.54
60334,332392.46
49737,272119.83
98533,296771.29
38375,283862.69
176978,693476.87
60474,480134.14
163806,547936.01
4654,360550.67
130912,423051.02
115098,441835.81
56214,236643.17
63720,288038.81
143496,553397.71
33941,416915.66
66720,293212.62
29518,165679.06
68026,577480.92
161546,537698.65
118804,339881.58
126852,434512.27
102392,409231.58
49738,248247.47
49424,415589.64
18184,367820.41
5408,390872.19
157571,490489.22
111705,606128.29
179891,663169.85
76587,328627.7
2629,316653.55
119008,361727.51
128414,311191.92
162481,450227.17
39075,403483.42
113444,534592.0
58984,587871.73
134087,458494.51
27723,301377.66
61426,860383.4
26496,315940.0
8183,384503.47
96508,425950.77
56072,432038.7
77192,424926.0
84054,495673.73
55624,346739.09
163711,437608.64
29219,461493.77
81813,473599.95
181000,728596.3
143894,476375.74
141800,480330.88
30009,297064.3
45917,254976.66
14425,362081.11
23268,276347.83
1284,177737.63
69986,726968.3
134779,457915.72
78114,446787.78
128833,471358.24
129335,445580.66
56632,384005.94
46967,306393.49
146611,374741.7
37748,352577.71
156600,493650.36
105167,353534.4
